RegionName,State,StateName,City,Metro,CountyName,current_zhvi,return_3m,return_12m,return_36m,return_60m,acceleration,volatility_12m,vs_metro,total_population,median_age,median_household_income,employment_rate,health_insurance_pct,total_housing_units,vacancy_rate,owner_occupied_pct,median_gross_rent,median_home_value,bachelors_degree_pct,graduate_degree_pct,total_households,pct_65_plus,pct_18_to_34,growth_forecast_1yr,label
89084,NV,NV,North Las Vegas,"Las Vegas-Henderson-Paradise, NV",Clark County,447641.14943577605,-0.0019154790320282384,-0.021389464519305065,0.024926425033766793,0.2917903032006952,0.01372754839119211,0.0015275847703808663,1.0842217741606626,37097.0,34.9,93673.0,0.46804323799768177,34346.0,13211.0,0.05321323139807736,0.6874574218454318,1841.0,434800.0,0.2087464023025264,0.1847617524784138,12508.0,0.15208776990053105,0.2653583847750492,0.4,0
13608,NY,NY,Antwerp,"Watertown-Fort Drum, NY",Jefferson County,150122.80498323313,-0.02406891900224597,-0.030980044577933803,0.022098569526486346,0.19801914417416527,-0.06529563143105008,0.0055391008342878904,0.7274217674741815,1845.0,39.5,75673.0,0.46991869918699186,1670.0,852.0,0.1643192488262911,0.6467136150234741,821.0,121000.0,0.3160112359550562,0.13342696629213482,712.0,0.12953929539295392,0.2612466124661247,0.7,0
10024,NY,NY,New York,"New York-Newark-Jersey City, NY-NJ-PA",New York County,1558744.4442124956,0.032291145237903524,0.044149260874662775,-0.03418233067812227,0.013824050091319403,0.08501532007695131,0.0040016491046519975,2.1907561778781943,62576.0,44.8,182614.0,0.5711135259524418,60681.0,36723.0,0.19813196089644092,0.3103776924543202,2965.0,1746400.0,0.032974496553129354,0.8375725880395286,29447.0,0.21770327282025057,0.16720467911020198,1.4,0
57221,SD,SD,Bryant,"Watertown, SD",Hamlin County,272584.98066055257,0.046516320459636946,0.10540527641039706,0.1096423550924126,0.3325363385411367,0.08066000542815073,0.0031136247486865556,0.7972161041847687,1185.0,23.9,82500.0,0.4160337552742616,1035.0,395.0,0.08354430379746836,0.7012658227848101,738.0,229100.0,0.16022099447513813,0.027624309392265192,362.0,0.15274261603375527,0.350210970464135,2.3,1
76021,TX,TX,Bedford,"Dallas-Fort Worth-Arlington, TX",Tarrant County,393613.7786205308,0.009392231601161082,-0.01296085856890869,0.021769036802072244,0.3081063702094306,0.05052978497355302,0.003635044220036421,1.1441237267156101,35437.0,38.1,84745.0,0.5738916951209189,30980.0,15410.0,0.02972096041531473,0.5061648280337443,1432.0,349800.0,0.14165329052969503,0.24605403959336544,14952.0,0.16488416062307756,0.20797471569263765,-0.8,0
75861,TX,TX,Tennessee Colony,"Palestine, TX",Anderson County,311770.3065450604,0.03436882712567865,0.011299152819465764,0.1096423550924126,0.3325363385411367,0.12617615568324886,0.006830322299905881,1.3038936888776151,1225.0,39.9,69257.0,0.5436734693877551,1091.0,754.0,0.29442970822281167,0.5185676392572944,917.0,208500.0,0.12781954887218044,0.011278195488721804,532.0,0.1404081632653061,0.23755102040816325,0.4,0
17314,PA,PA,Delta,"York-Hanover, PA",York County,306178.03596943326,0.0217970293208857,0.04364037505223735,0.17622175421447642,0.3922951580790061,0.04354774223130545,0.0018635656910784859,0.9609297148200566,6431.0,41.7,91176.0,0.5014772197169958,5758.0,2550.0,0.09725490196078432,0.787843137254902,1018.0,255500.0,0.2145960034752389,0.1268462206776716,2302.0,0.1733789457316125,0.23930959415331984,1.5,1
22601,VA,VA,Winchester,"Winchester, VA-WV",Winchester City,351316.2186864537,0.012636857674974503,0.03561877427309232,0.1272479451347814,0.34660698300912746,0.014928656426805693,0.0021490876421237167,1.262340837131597,29385.0,36.8,66542.0,0.533843797856049,25827.0,13159.0,0.10000759936165363,0.381487955011779,1316.0,321800.0,0.10225449632694418,0.22561850882377776,11843.0,0.171856389314276,0.2168793602177982,1.0,0
60631,IL,IL,Chicago,"Chicago-Naperville-Elgin, IL-IN-WI",Cook County,432199.64719320554,0.0324595998064032,0.0650171253475825,0.1923703393687915,0.25031595433426357,0.0648212738780303,0.002341446779967125,1.3243991723853568,30308.0,42.5,117688.0,0.5258017685099644,28773.0,12757.0,0.04805204985498158,0.7064356823704633,1604.0,431400.0,0.11511857707509882,0.32748682476943347,12144.0,0.19569090669130262,0.2287184901676125,1.3,0
78133,TX,TX,Canyon Lake,"San Antonio-New Braunfels, TX",Comal County,375368.2724814805,0.002067081792973558,-0.04118386488695132,-0.08999070491546655,0.23297150724707547,0.04945219205884555,0.0036005108071869426,1.3562174601555073,21830.0,50.3,80777.0,0.46055886394869444,18053.0,11208.0,0.17157387580299785,0.7040506780870807,1236.0,300100.0,0.1583198707592892,0.2414647280560043,9285.0,0.25579477782867616,0.1847457627118644,-2.3,0
23803,VA,VA,Petersburg,"Richmond, VA",Chesterfield County,229491.73024331755,0.013444077632119274,-0.00926157641016647,0.016653465765006897,0.6375586898570264,0.06303788693864357,0.0045881439626205495,0.650313901096902,41794.0,35.8,55820.0,0.47975785997990145,37662.0,19826.0,0.17300514475940684,0.41904569756884896,1132.0,208700.0,0.1458282507928763,0.13619175408636253,16396.0,0.15294061348518925,0.2200555103603388,1.7,1
37742,TN,TN,Greenback,"Knoxville, TN",Loudon County,426256.3519043781,0.012909066304442282,0.012412392760944416,0.14852137201724938,0.5277243286734284,0.03922387245682471,0.0023043283093881063,1.3340548766317382,7568.0,38.3,87516.0,0.5229915433403806,7166.0,2989.0,0.09501505520240883,0.8216794914687187,1051.0,270000.0,0.27171903881700554,0.12051756007393716,2705.0,0.15486257928118394,0.20441331923890063,3.4,1
80017,CO,CO,Aurora,"Denver-Aurora-Lakewood, CO",Arapahoe County,405583.7782801494,-0.003120388416247412,-0.04663968885421565,-0.035244871996721786,0.17221950753100415,0.034158135189226,0.0033928779314778084,0.7404722499457962,39553.0,32.6,76458.0,0.5736606578514905,33650.0,14810.0,0.05523295070898042,0.5837272113436867,1755.0,383700.0,0.19489708404802744,0.1310034305317324,13992.0,0.07862867544813289,0.26192703461178674,-2.2,0
56009,MN,MN,,"Albert Lea, MN",Freeborn County,227295.31862443403,0.04895710542250835,0.08228228460575591,0.15123370452017193,0.38345887324446465,0.11354613708427748,0.0046456319316314386,1.085457695025855,1539.0,48.0,82632.0,0.5906432748538012,1495.0,687.0,0.10043668122270742,0.7903930131004366,950.0,187200.0,0.3592233009708738,0.08414239482200647,618.0,0.22547108512020791,0.20272904483430798,1.4,0
94939,CA,CA,Larkspur,"San Francisco-Oakland-Berkeley, CA",Marin County,2100361.379980684,0.03347366500941635,0.006879437752354457,0.01520372309480584,0.13435810114318963,0.12701522228531095,0.006752063904110809,1.7241863618232403,7372.0,46.7,182743.0,0.5552088985349973,7062.0,3691.0,0.07044161473855323,0.458141425088052,3104.0,2000001.0,0.06149810550859808,0.5849606528708832,3431.0,0.20279435702658707,0.18556701030927836,-2.1,0
85748,AZ,AZ,Tucson,"Tucson, AZ",Pima County,372241.0457590614,-0.0034689891724868226,-0.02997691601350639,-0.0006797215312591553,0.25087547864725435,0.0161009593235591,0.0014551419307096088,1.0900851533564158,20526.0,42.1,93241.0,0.490207541654487,19395.0,8833.0,0.04302049133929582,0.7183289935469263,1457.0,321700.0,0.18384005678457352,0.3468591032769431,8453.0,0.22381369969794407,0.2049595634804638,-0.2,0
75244,TX,TX,Dallas,"Dallas-Fort Worth-Arlington, TX",Dallas County,701309.909194651,0.01596437377095716,0.018794755028240413,0.13240902969433205,0.4512133545655186,0.045062740055588225,0.004290103170997303,2.0385091947299987,13105.0,37.2,112800.0,0.576650133536818,11929.0,6346.0,0.10746927198235108,0.47793885912385753,1918.0,578200.0,0.0882768361581921,0.453566384180791,5664.0,0.16253338420450208,0.2305990080122091,-0.8,0
44878,OH,OH,Shiloh,"Mansfield, OH",Richland County,211474.67554782136,0.02778465406615607,0.04155882295489647,0.1564459518078737,0.331612215532527,0.0695797933097278,0.0038862388045228535,1.118989832630082,2943.0,32.9,79620.0,0.400271831464492,1957.0,1018.0,0.1031434184675835,0.6807465618860511,947.0,181700.0,0.14348302300109528,0.0887185104052574,913.0,0.14101257220523275,0.3126061841658172,3.0,1
44401,OH,OH,Berlin Center,"Youngstown-Warren-Boardman, OH-PA",Mahoning County,281388.7131557653,0.017783111862504343,0.03974457000575297,0.17594471919030863,0.37959142147358993,0.031387877444264405,0.0023922032162567467,1.467462540128746,2565.0,43.9,67094.0,0.4327485380116959,2502.0,1062.0,0.059322033898305086,0.82015065913371,740.0,229400.0,0.12312312312312312,0.12212212212212212,999.0,0.2253411306042885,0.24912280701754386,1.6,1
73149,OK,OK,Oklahoma City,"Oklahoma City, OK",Oklahoma County,118103.48396226868,0.009921852109989972,0.03617747899847289,0.05524011179228527,0.3207666189362075,0.0035099294414870016,0.0036871954232405363,0.5497647473844856,6043.0,28.6,48045.0,0.4213139169286778,4675.0,2288.0,0.13592657342657344,0.416958041958042,1023.0,125700.0,0.05968639352554375,0.07587253414264036,1977.0,0.09151083898725798,0.3528048982293563,0.3,0
60422,IL,IL,Flossmoor,"Chicago-Naperville-Elgin, IL-IN-WI",Cook County,319088.22057819733,0.012267553738038528,0.03161557425053496,0.10151391159480375,0.35066022540258013,0.017454640701619152,0.0025754856461705344,0.9777892647440465,9885.0,44.7,134728.0,0.5277693474962064,9686.0,3894.0,0.04776579352850539,0.9137134052388289,2191.0,304400.0,0.07820927723840346,0.6237864077669902,3708.0,0.20354071825998987,0.23560950935761255,1.0,0
10282,NY,NY,New York,"New York-Newark-Jersey City, NY-NJ-PA",New York County,2160426.041011589,0.05634897047849383,0.08848739136147918,0.1933601457423488,0.42225838779582897,0.13690849055249615,0.005965134318610151,3.0363968344960126,5960.0,39.4,250001.0,0.6043624161073825,5882.0,2950.0,0.12406779661016949,0.09491525423728814,3501.0,2000001.0,0.10410216718266253,0.820046439628483,2584.0,0.10167785234899329,0.26359060402684564,1.5,1
95128,CA,CA,San Jose,"San Jose-Sunnyvale-Santa Clara, CA",Santa Clara County,1469372.3390271731,0.023912726561386974,-0.0029433880286700814,0.1507048027266449,0.2817387851832487,0.09859429427421798,0.007191224552183208,0.9256184415143289,33585.0,38.8,122647.0,0.5994044960547864,30702.0,15193.0,0.07391561903508194,0.4099914434278944,2505.0,1214500.0,0.12757640369580667,0.3761904761904762,14070.0,0.14411195474170016,0.18061634658329612,-1.1,0
24122,VA,VA,Montvale,"Lynchburg, VA",Bedford County,248571.78550174585,0.018378664583270043,0.0027153298713717324,0.1733036037990911,0.34739994014548914,0.07079932846170844,0.006746456260641306,0.9051937223841929,1421.0,52.0,65238.0,0.47853624208304013,1256.0,687.0,0.07423580786026202,0.8224163027656477,1112.0,189700.0,0.07547169811320754,0.05188679245283019,636.0,0.21745249824067558,0.12596762843068263,1.5,1
17532,PA,PA,Holtwood,"Lancaster, PA",Lancaster County,401019.8029340448,0.021551483701078265,0.04642414610775311,0.1718462077626657,0.4293670632757795,0.03978178869655995,0.0027737292224861857,1.0149479375371353,3345.0,40.0,87857.0,0.5234678624813154,2893.0,1268.0,0.03627760252365931,0.8651419558359621,938.0,319200.0,0.22913256955810146,0.11538461538461539,1222.0,0.13243647234678624,0.2597907324364723,1.2,0
68858,NE,NE,Miller,"Kearney, NE",Buffalo County,274252.8519564355,0.030249448988927414,0.03290873291109841,0.15057460704272374,0.25695897700019016,0.08808906304461125,0.00542205918459057,1.0,362.0,31.9,72917.0,0.5248618784530387,318.0,183.0,0.31693989071038253,0.5628415300546448,850.0,179200.0,0.272,0.16,125.0,0.19613259668508287,0.3149171270718232,1.9,1
98029,WA,WA,Issaquah,"Seattle-Tacoma-Bellevue, WA",King County,1174962.039024901,-0.0032461038772132246,-0.026920877093382853,0.08292947617854676,0.4189260063096035,0.013936461584529955,0.003561396654981531,1.7483192899012687,30930.0,36.8,164058.0,0.5546071774975752,30149.0,12667.0,0.03742006789295019,0.6051156548511881,2625.0,964400.0,0.09735093906339704,0.6373328959238908,12193.0,0.11312641448431943,0.24710636922082121,-1.6,0
18031,PA,PA,Breinigsville,"Allentown-Bethlehem-Easton, PA-NJ",Lehigh County,472092.71063143824,0.007255270287109957,0.02937253787308653,0.14389075289920172,0.39576202536814414,-0.00035145672464670374,0.0012304487612502036,1.3236281632539506,12031.0,39.5,107807.0,0.5489984207464051,11341.0,4569.0,0.09170496826439045,0.6894287590282338,1886.0,358900.0,0.20457831325301204,0.39710843373493976,4150.0,0.13124428559554485,0.266893857534702,1.7,1
62218,IL,IL,Bartelso,"St. Louis, MO-IL",Clinton County,268536.1702644858,0.028512664914339077,0.05644007381860171,0.15869578487944233,0.26861457795617805,0.0576105858387546,0.0036532546275961928,1.122465168319954,1997.0,42.9,93636.0,0.556334501752629,1992.0,793.0,0.029003783102143757,0.9041614123581336,545.0,197300.0,0.34675324675324676,0.1987012987012987,770.0,0.15773660490736105,0.2558838257386079,0.1,0
33134,FL,FL,Coral Gables,"Miami-Fort Lauderdale-Pompano Beach, FL",Miami-Dade County,868728.4041674222,0.013108694482880597,-0.019783486999410866,0.12482251694513999,0.5920896804333418,0.07221826493093325,0.004569292298762579,1.7935994801975328,36937.0,46.0,92009.0,0.5403795652056204,33559.0,18136.0,0.11248345831495368,0.4893581826202029,1818.0,660200.0,0.13786033797216699,0.4696819085487077,16096.0,0.21875084603514092,0.17898042613097978,1.3,0
91745,CA,CA,Hacienda Heights,"Los Angeles-Long Beach-Anaheim, CA",Los Angeles County,948896.937794645,0.017945372397650823,0.0027754000229474342,0.16029302421829011,0.35261489031643556,0.06900608956765586,0.003858567974445454,0.9974165568691719,54996.0,43.6,106611.0,0.49959997090697505,51888.0,17143.0,0.037566353613719884,0.7124190631744736,2246.0,778700.0,0.20395175465179707,0.2948663555366992,16499.0,0.20601498290784784,0.1872136155356753,0.5,0
85213,AZ,AZ,Mesa,"Phoenix-Mesa-Chandler, AZ",Maricopa County,550629.2494655472,0.009774128469276347,-0.01310788376986839,0.03402622843151975,0.3189299648949345,0.05220439764697378,0.003073711938967797,1.2462966942048632,37323.0,38.4,100671.0,0.47614071752002785,34713.0,15468.0,0.14378070855960692,0.6630462891130074,1640.0,407600.0,0.17879794623980672,0.30368468740561766,13244.0,0.18811456742491225,0.25440077164215097,-0.1,0
35756,AL,AL,Madison,"Huntsville, AL",Limestone County,385675.0239198704,-0.003461247859161985,0.011655871008506485,0.01760985729606248,0.28929822911732905,-0.025500862445154426,0.0016910798166955674,1.283067151086618,23552.0,36.2,134900.0,0.5184697690217391,22600.0,8821.0,0.056569549937648796,0.7797301893209386,1710.0,350600.0,0.13902907954818552,0.4824561403508772,8322.0,0.08865489130434782,0.29008152173913043,0.3,0
97434,OR,OR,,"Eugene-Springfield, OR",Lane County,404932.48236066423,0.008222267443251668,-0.013218949923934149,0.012312512433477495,0.1604019136097754,0.046108019696940825,0.0031812999622871253,0.8954226553778497,799.0,48.5,52956.0,0.42177722152690866,757.0,390.0,0.17692307692307693,0.5153846153846153,1069.0,285900.0,0.01557632398753894,0.11214953271028037,321.0,0.26533166458072593,0.08760951188986232,-0.9,0
81006,CO,CO,Pueblo,"Pueblo, CO",Pueblo County,320332.2590876986,-0.00043467349748807797,-0.004354636067194292,-0.011829615296376193,0.1834361315461839,0.00261594207724198,0.0007564015763638339,1.0972511170046242,11153.0,47.1,68915.0,0.47207029498789566,10827.0,4795.0,0.06965589155370178,0.7445255474452555,1176.0,317200.0,0.24994395875364267,0.16319210939251289,4461.0,0.21940285125078454,0.203263695866583,-1.1,0
30052,GA,GA,Loganville,"Atlanta-Sandy Springs-Alpharetta, GA",Walton County,390246.7441456416,-0.006434411185723112,-0.026301960478902334,0.016898556880777158,0.39238377364600835,0.0005643157360098842,0.0013285950886820018,1.0947542100142484,79020.0,36.5,90567.0,0.5226778030878259,70315.0,26768.0,0.031007172743574417,0.7806709503885236,1749.0,325200.0,0.18740843550003855,0.20545146117665203,25938.0,0.11957732219691218,0.2615666919767148,0.2,0
76638,TX,TX,Crawford,"Waco, TX",McLennan County,485079.0051421476,0.025233928401410987,0.01644531956647964,0.05938152654565332,0.4057011264383342,0.08449039403916431,0.00495759269950275,1.9492686561128945,3395.0,37.9,125938.0,0.4889543446244477,2729.0,1174.0,0.0706984667802385,0.883304940374787,900.0,376300.0,0.2603116406966086,0.27956003666361134,1091.0,0.14904270986745213,0.262739322533137,-0.2,0
12833,NY,NY,Greenfield Center,"Albany-Schenectady-Troy, NY",Saratoga County,427553.23293214384,0.01826813795379496,0.03105524232399918,0.16145421101532215,0.3740447921291964,0.04201730949118066,0.0019896713639820205,1.383657739727018,5368.0,41.7,97621.0,0.5206780923994039,5187.0,2327.0,0.061452513966480445,0.8109153416415986,1227.0,323000.0,0.20512820512820512,0.3466117216117216,2184.0,0.16225782414307005,0.18666169895678092,1.5,1
94923,CA,CA,Occidental,"Santa Rosa-Petaluma, CA",Sonoma County,1397055.469215953,0.012329842293650105,-0.01333446034887304,0.017928521926257466,0.3325756560396575,0.06265382952347345,0.0031616148377560096,1.7407515613012947,1457.0,54.3,75917.0,0.574468085106383,1343.0,1353.0,0.49445676274944567,0.4035476718403548,1540.0,1177900.0,0.0935672514619883,0.2324561403508772,684.0,0.3088538091969801,0.10569663692518874,-2.2,0
31601,GA,GA,Valdosta,"Valdosta, GA",Lowndes County,119724.37204485266,-0.010805970446022441,-0.07068626545676744,-0.010631074006659353,0.14584670036578878,0.027462383672677677,0.004053927074407221,0.5845983301631742,31495.0,32.0,34846.0,0.4399745991427211,24463.0,14345.0,0.15120250958522133,0.3969327291739282,872.0,112600.0,0.12516425755584756,0.09124507227332457,12176.0,0.12592474996031117,0.24753135418320368,2.8,1
94803,CA,CA,Richmond,"San Francisco-Oakland-Berkeley, CA",Contra Costa County,721442.6937308676,-0.0007355804017594534,-0.06243987737895688,-0.05429853505366335,0.018456491924670436,0.059497555771919064,0.004134645807331348,0.5922322059545879,27588.0,43.2,116075.0,0.5389299695519791,25650.0,10038.0,0.05359633393106197,0.6814106395696354,2295.0,729000.0,0.20578947368421052,0.3023157894736842,9500.0,0.21451355661881977,0.18127446715963463,-2.4,0
37149,TN,TN,Readyville,"Nashville-Davidson--Murfreesboro--Franklin, TN",Rutherford County,425740.0298352898,0.032704183311086536,0.03580508041261702,0.15547022084161724,0.43007497479364537,0.09501165283172913,0.004428832600033065,1.0612067738838395,2575.0,42.1,68733.0,0.42330097087378643,2367.0,1048.0,0.09732824427480916,0.8244274809160306,1039.0,308300.0,0.0919661733615222,0.10570824524312897,946.0,0.22679611650485437,0.250873786407767,0.3,0
32408,FL,FL,Panama City Beach,"Panama City, FL",Bay County,364060.21804836346,0.001310280476939842,-0.06067093082107519,-0.1314316812076879,0.25579722708351177,0.06591205272883456,0.0049254832619720435,1.140014076922464,18326.0,48.2,72322.0,0.5363418094510531,16307.0,17018.0,0.4741450229169115,0.358502761781643,1453.0,352400.0,0.21242596938205385,0.20996759414459717,8949.0,0.2331114263887373,0.16042780748663102,0.3,0
18067,PA,PA,Northampton,"Allentown-Bethlehem-Easton, PA-NJ",Northampton County,337671.3109600584,0.0011993511724319452,0.018235683289981725,0.1483044938295698,0.3827282627149811,-0.013438278600253945,0.0015953181966134901,0.9467446690964681,19490.0,45.2,89965.0,0.5200615700359158,18934.0,8678.0,0.08677114542521318,0.7063839594376584,1244.0,265400.0,0.21615141955835962,0.19015772870662462,7925.0,0.2163160595177014,0.18506926629040535,2.0,1
36580,AL,AL,Summerdale,"Daphne-Fairhope-Foley, AL",Baldwin County,285034.74245962745,-0.006058067706246107,-0.01072044739237072,0.055926368559791106,0.3428024776021013,-0.013511823432613708,0.001953771033650694,0.9669566526883425,7025.0,35.6,59138.0,0.4381494661921708,6036.0,2932.0,0.15143246930422918,0.7131650750341064,1043.0,238000.0,0.17483922829581994,0.10731511254019292,2488.0,0.16782918149466192,0.2898220640569395,0.4,0
22967,VA,VA,Roseland,"Charlottesville, VA",Nelson County,403992.4461915292,0.009315611528908876,0.002864086886941204,0.06177514651046156,0.5278190602548297,0.0343983592286943,0.0027495982635076187,1.0486267107392147,2647.0,34.8,69250.0,0.4027200604457877,2099.0,1455.0,0.3697594501718213,0.44810996563573885,911.0,255900.0,0.08287895310796074,0.17557251908396945,917.0,0.19040423120513789,0.309029089535323,0.2,0
41006,KY,KY,Butler,"Cincinnati, OH-KY-IN",Pendleton County,283409.54835824884,0.03760034820554764,0.07460201616535449,0.21341857590305166,0.4497090032581375,0.07579937665683607,0.0038238527012769063,1.0598398522194157,3862.0,46.6,67396.0,0.483946141895391,3580.0,1741.0,0.1372774267662263,0.6467547386559449,705.0,187600.0,0.12316910785619174,0.08921438082556592,1502.0,0.22112894873122735,0.18953909891248058,1.4,0
60657,IL,IL,Chicago,"Chicago-Naperville-Elgin, IL-IN-WI",Cook County,489216.0036840791,0.04030728984163868,0.07457450372271938,0.17223123020586226,0.19338706253749552,0.08665465564383533,0.004154563046724496,1.4991156855508228,71268.0,31.3,109025.0,0.7325166975360611,68858.0,42246.0,0.06178099701746911,0.3560100364531553,1839.0,534500.0,0.0292663235442527,0.511176708043193,39636.0,0.09371667508559241,0.12319694673626312,1.4,0
28630,NC,NC,Granite Falls,"Hickory-Lenoir-Morganton, NC",Caldwell County,251079.9743320759,0.014144390767643716,-0.011516792707652554,0.08696158441419119,0.35510581613783043,0.06809435577822742,0.004659697499905618,0.9984040020921987,20400.0,46.3,65713.0,0.49823529411764705,18442.0,9220.0,0.12982646420824295,0.673644251626898,808.0,197800.0,0.2634924591798579,0.1118035647513399,8023.0,0.21166666666666667,0.20573529411764707,1.7,1
15742,PA,PA,Glen Campbell,"Indiana, PA",Indiana County,115188.24647216628,-0.00735337541695355,0.02128733753503551,0.019221070276999857,0.018848240312626576,-0.05070083920284971,0.0076493510652004045,0.8277095894718556,1007.0,39.5,51635.0,0.40218470705064546,841.0,426.0,0.20422535211267606,0.6713615023474179,739.0,115300.0,0.05309734513274336,0.1504424778761062,339.0,0.21747765640516387,0.24925521350546176,-0.6,0
37738,TN,TN,Gatlinburg,"Sevierville, TN",Sevier County,401302.7056414976,0.005344550954448446,-0.08159956552206372,-0.2020370951623282,0.26875912433280935,0.1029777693398575,0.007212059315680726,1.0004960274805794,5269.0,43.2,63133.0,0.4909850066426267,4309.0,7075.0,0.727208480565371,0.18770318021201413,1090.0,275000.0,0.10414507772020726,0.18393782383419688,1930.0,0.20933763522490037,0.2537483393433289,-1.0,0
56073,MN,MN,New Ulm,"New Ulm, MN",Brown County,238505.97383958707,0.02864300598899795,0.07975006619185954,0.18934196950477725,0.3872549377869943,0.03482195776413226,0.0025128426772782183,1.0,17325.0,41.4,69698.0,0.5313131313131313,16467.0,7629.0,0.05256259011666011,0.737449206973391,978.0,207600.0,0.1884338682899834,0.15661317100166022,7228.0,0.21056277056277056,0.21737373737373739,2.0,1
